21.8579373360,-38.2352905273,-69.1370792389
22.4127850533,-38.2352905273,-75.2638607025
22.8795194626,-38.2352905273,-81.2920284271
23.1620917320,-38.2352905273,-87.2750930786
23.2957201004,-38.2352905273,-93.2424259186
23.3450856209,-38.2352905273,-99.2087059021
23.3514080048,-38.2352905273,-105.1799716949
23.3469648361,-38.2352905273,-111.1570491791
-9.7090539932,-38.2352905273,-30.0039620399
-6.3115497231,-38.2352905273,-30.7821559906
-2.8269600496,-38.2352905273,-33.0663499832
1.3016063012,-38.2352905273,-35.7879838943
5.9350449443,-38.2352905273,-38.5201597214
11.0234986544,-38.2352905273,-41.0973634720
16.6036446095,-38.2352905273,-43.0779895782
18.2010800838,-38.2352905273,-37.5505580902
19.7043576241,-38.2352905273,-32.7862324715
22.6178550720,-38.2352905273,-29.1053471565
28.9560894966,-38.2352905273,-33.1225848198
28.8765144348,-38.2352905273,-38.7645463943
28.4314961433,-38.2352905273,-44.5640792847
27.9493145943,-38.2352905273,-50.5325126648
27.6967973709,-38.2352905273,-56.6455249786
27.8078746796,-38.2352905273,-62.8046951294
28.1364054680,-38.2352905273,-68.9522762299
28.5062985420,-38.2352905273,-75.0527095795
28.8256549835,-38.2352905273,-81.1032485962
29.0399169922,-38.2352905273,-87.1214141846
29.1582350731,-38.2352905273,-93.1232318878
29.2106366158,-38.2352905273,-99.1156158447
29.2259230614,-38.2352905273,-105.1069221497
29.2304954529,-38.2352905273,-111.0988502502
29.2408170700,-38.2352905273,-117.0908756256
-9.2512849569,-38.2352905273,-25.6836872101
-4.9171262681,-38.2352905273,-26.6981067657
-0.6657497957,-38.2352905273,-28.5941643715
3.7412403002,-38.2352905273,-30.9446969032
8.3653388023,-38.2352905273,-33.3720951080
13.2108724117,-38.2352905273,-35.6721329689
15.3863372803,-38.2352905273,-30.5684595108
18.3624303341,-38.2352905273,-25.6218876839
20.9375929832,-38.2352905273,-19.9898672104
34.2408595085,-38.2352905273,-50.7018899918
34.1186656952,-38.2352905273,-56.7471647263
34.2002792358,-38.2352905273,-62.8283700943
34.3995575905,-38.2352905273,-68.9120845795
34.6320228577,-38.2352905273,-74.9751396179
34.8370013237,-38.2352905273,-81.0141487122
34.9837327003,-38.2352905273,-87.0364112854
35.0721302032,-38.2352905273,-93.0471973419
35.1153707504,-38.2352905273,-99.0513324738
35.1312456131,-38.2352905273,-105.0541992188
35.1389741898,-38.2352905273,-111.0546817780
35.1531572342,-38.2352905273,-117.0570259094
35.1726179123,-38.2352905273,-123.0624980927
-13.4473848343,-38.2352905273,-20.1812348366
-8.3822178841,-38.2352905273,-20.7113099098
-3.5431188047,-38.2352905273,-21.8817791939
1.1617534310,-38.2352905273,-23.7137923241
5.8544356227,-38.2352905273,-25.9413194656
10.6220374107,-38.2352905273,-28.2485523224
12.9468293190,-38.2352905273,-23.1781301498
14.9795103073,-38.2352905273,-18.0257227421
16.3554995060,-38.2352905273,-12.8831729889
40.5407400131,-38.2352905273,-62.8903303146
40.6471366882,-38.2352905273,-68.9314785004
40.7753791809,-38.2352905273,-74.9625854492
40.8870019913,-38.2352905273,-80.9851055145
40.9709129333,-38.2352905273,-87.0008525848
41.0249786377,-38.2352905273,-93.0100231171
41.0528316498,-38.2352905273,-99.0180988312
41.0630321503,-38.2352905273,-105.0242519379
41.0714559555,-38.2352905273,-111.0277748108
41.0840950012,-38.2352905273,-117.0327968597
41.0973787308,-38.2352905273,-123.0376720428
41.1118144989,-38.2352905273,-129.0410461426
-23.7172574997,-38.2352905273,-8.6986366510
-17.8160219193,-38.2352905273,-8.6738038063
-18.2760901451,-38.2352905273,-14.4569470882
-12.6458113194,-38.2352905273,-14.6577675343
-7.2569764853,-38.2352905273,-15.4362602234
-2.1434856057,-38.2352905273,-16.7595443726
2.8668410182,-38.2352905273,-18.6674394608
7.8431819677,-38.2352905273,-20.9539871216
9.6395918131,-38.2352905273,-16.0689971447
11.2197896242,-38.2352905273,-11.6364073753
46.9596023560,-38.2352905273,-80.9911804199
46.9868087769,-38.2352905273,-86.9961414337
47.0053033829,-38.2352905273,-93.0001945496
47.0139818192,-38.2352905273,-99.0043258667
47.0175151825,-38.2352905273,-105.0073280334
47.0222625732,-38.2352905273,-111.0088500977
47.0262861252,-38.2352905273,-117.0107250214
47.0313196182,-38.2352905273,-123.0128250122
47.0371398926,-38.2352905273,-129.0146255493
-23.6347551346,-38.2352905273,-2.8968703747
-17.7009298801,-38.2352905273,-2.8679022789
-11.6302067041,-38.2352905273,-2.8151667118
-11.5492774248,-38.2352905273,-8.6597018242
-5.9668568969,-38.2352905273,-10.0154112577
-0.7172522843,-38.2352905273,-11.5841474533
4.5296229422,-38.2352905273,-13.3734202385
7.0738086104,-38.2352905273,-9.1425071955
11.3671749830,-38.2352905273,-7.4096864462
17.0505878925,-38.2352905273,-7.8099719286
17.4970982075,-38.2352905273,-2.6345121861
11.5521837473,-38.2352905273,-2.6696541309
-0.6359282248,-32.3529396057,-48.1027421951
4.0662751384,-32.3529396057,-52.0834846497
7.1584939957,-32.3529396057,-57.9209041595
8.4524108171,-32.3529396057,-64.5401992798
9.3978027105,-32.3529396057,-70.7577190399
10.5068538189,-32.3529396057,-76.5691642761
11.4130327702,-32.3529396057,-82.1185379028
14.1471552849,-32.3529396057,-56.4994659424
14.8863432407,-32.3529396057,-63.3693494797
15.5952143669,-32.3529396057,-69.6758251190
16.3854949474,-32.3529396057,-75.7256698608
17.0456080437,-32.3529396057,-81.6323032379
17.3806877136,-32.3529396057,-87.5050868988
17.5005774498,-32.3529396057,-93.3958225250
-8.6979341507,-32.3529396057,-33.5273056030
-5.8482103348,-32.3529396057,-36.8824577332
-1.8194150366,-32.3529396057,-40.3045902252
2.9500541985,-32.3529396057,-43.5091056824
8.3038850427,-32.3529396057,-46.9957904816
14.7498598099,-32.3529396057,-49.4377365112
23.9060053825,-32.3529396057,-33.5662064552
23.3517355919,-32.3529396057,-38.5505771637
22.4669423103,-32.3529396057,-44.1380615234
21.5708451271,-32.3529396057,-50.1839208603
21.1680331230,-32.3529396057,-56.5426959991
21.3800525665,-32.3529396057,-62.9048223495
21.8579373360,-32.3529396057,-69.1370792389
22.4127850533,-32.3529396057,-75.2638607025
22.8795194626,-32.3529396057,-81.2920284271
23.1620917320,-32.3529396057,-87.2750930786
23.2957201004,-32.3529396057,-93.2424259186
23.3450856209,-32.3529396057,-99.2087059021
23.3514080048,-32.3529396057,-105.1799716949
23.3469648361,-32.3529396057,-111.1570491791
-9.7090539932,-32.3529396057,-30.0039620399
-6.3115497231,-32.3529396057,-30.7821559906
-2.8269600496,-32.3529396057,-33.0663499832
1.3016063012,-32.3529396057,-35.7879838943
5.9350449443,-32.3529396057,-38.5201597214
11.0234986544,-32.3529396057,-41.0973634720
16.6036446095,-32.3529396057,-43.0779895782
18.2010800838,-32.3529396057,-37.5505580902
19.7043576241,-32.3529396057,-32.7862324715
22.6178550720,-32.3529396057,-29.1053471565
28.8765144348,-32.3529396057,-38.7645463943
28.4314961433,-32.3529396057,-44.5640792847
27.9493145943,-32.3529396057,-50.5325126648
27.6967973709,-32.3529396057,-56.6455249786
27.8078746796,-32.3529396057,-62.8046951294
28.1364054680,-32.3529396057,-68.9522762299
28.5062985420,-32.3529396057,-75.0527095795
28.8256549835,-32.3529396057,-81.1032485962
29.0399169922,-32.3529396057,-87.1214141846
29.1582350731,-32.3529396057,-93.1232318878
29.2106366158,-32.3529396057,-99.1156158447
29.2259230614,-32.3529396057,-105.1069221497
29.2304954529,-32.3529396057,-111.0988502502
29.2408170700,-32.3529396057,-117.0908756256
29.2629270554,-32.3529396057,-123.0872249603
-13.9195954800,-32.3529396057,-25.5026102066
-9.2512849569,-32.3529396057,-25.6836872101
-4.9171262681,-32.3529396057,-26.6981067657
-0.6657497957,-32.3529396057,-28.5941643715
3.7412403002,-32.3529396057,-30.9446969032
8.3653388023,-32.3529396057,-33.3720951080
13.2108724117,-32.3529396057,-35.6721329689
15.3863372803,-32.3529396057,-30.5684595108
18.3624303341,-32.3529396057,-25.6218876839
20.9375929832,-32.3529396057,-19.9898672104
34.2408595085,-32.3529396057,-50.7018899918
34.1186656952,-32.3529396057,-56.7471647263
34.2002792358,-32.3529396057,-62.8283700943
34.3995575905,-32.3529396057,-68.9120845795
34.6320228577,-32.3529396057,-74.9751396179
34.8370013237,-32.3529396057,-81.0141487122
34.9837327003,-32.3529396057,-87.0364112854
35.0721302032,-32.3529396057,-93.0471973419
35.1153707504,-32.3529396057,-99.0513324738
35.1312456131,-32.3529396057,-105.0541992188
35.1389741898,-32.3529396057,-111.0546817780
35.1531572342,-32.3529396057,-117.0570259094
35.1726179123,-32.3529396057,-123.0624980927
35.1943826675,-32.3529396057,-129.0631504059
-18.7354996204,-32.3529396057,-20.1121468544
-13.4473848343,-32.3529396057,-20.1812348366
-8.3822178841,-32.3529396057,-20.7113099098
-3.5431188047,-32.3529396057,-21.8817791939
1.1617534310,-32.3529396057,-23.7137923241
5.8544356227,-32.3529396057,-25.9413194656
10.6220374107,-32.3529396057,-28.2485523224
12.9468293190,-32.3529396057,-23.1781301498
14.9795103073,-32.3529396057,-18.0257227421
16.3554995060,-32.3529396057,-12.8831729889
40.5407400131,-32.3529396057,-62.8903303146
40.6471366882,-32.3529396057,-68.9314785004
40.7753791809,-32.3529396057,-74.9625854492
40.8870019913,-32.3529396057,-80.9851055145
40.9709129333,-32.3529396057,-87.0008525848
41.0249786377,-32.3529396057,-93.0100231171
41.0528316498,-32.3529396057,-99.0180988312
41.0630321503,-32.3529396057,-105.0242519379
41.0714559555,-32.3529396057,-111.0277748108
41.0840950012,-32.3529396057,-117.0327968597
41.0973787308,-32.3529396057,-123.0376720428
41.1118144989,-32.3529396057,-129.0410461426
-23.7172574997,-32.3529396057,-8.6986366510
-17.8160219193,-32.3529396057,-8.6738038063
-18.2760901451,-32.3529396057,-14.4569470882
-12.6458113194,-32.3529396057,-14.6577675343
-7.2569764853,-32.3529396057,-15.4362602234
-2.1434856057,-32.3529396057,-16.7595443726
2.8668410182,-32.3529396057,-18.6674394608
7.8431819677,-32.3529396057,-20.9539871216
9.6395918131,-32.3529396057,-16.0689971447
11.2197896242,-32.3529396057,-11.6364073753
46.9596023560,-32.3529396057,-80.9911804199
46.9868087769,-32.3529396057,-86.9961414337
47.0053033829,-32.3529396057,-93.0001945496
47.0139818192,-32.3529396057,-99.0043258667
47.0175151825,-32.3529396057,-105.0073280334
47.0222625732,-32.3529396057,-111.0088500977
47.0262861252,-32.3529396057,-117.0107250214
47.0313196182,-32.3529396057,-123.0128250122
47.0371398926,-32.3529396057,-129.0146255493
-23.6347551346,-32.3529396057,-2.8968703747
-17.7009298801,-32.3529396057,-2.8679022789
47.0318050385,-32.3529396057,-2.9886186123
-11.6302067041,-32.3529396057,-2.8151667118
-11.5492774248,-32.3529396057,-8.6597018242
-5.9668568969,-32.3529396057,-10.0154112577
-0.7172522843,-32.3529396057,-11.5841474533
4.5296229422,-32.3529396057,-13.3734202385
7.0738086104,-32.3529396057,-9.1425071955
11.3671749830,-32.3529396057,-7.4096864462
17.0505878925,-32.3529396057,-7.8099719286
11.5521837473,-32.3529396057,-2.6696541309
-0.6359282248,-26.4705905914,-48.1027421951
4.0662751384,-26.4705905914,-52.0834846497
7.1584939957,-26.4705905914,-57.9209041595
8.4524108171,-26.4705905914,-64.5401992798
9.3978027105,-26.4705905914,-70.7577190399
10.5068538189,-26.4705905914,-76.5691642761
11.4130327702,-26.4705905914,-82.1185379028
14.1471552849,-26.4705905914,-56.4994659424
14.8863432407,-26.4705905914,-63.3693494797
15.5952143669,-26.4705905914,-69.6758251190
16.3854949474,-26.4705905914,-75.7256698608
17.0456080437,-26.4705905914,-81.6323032379
17.3806877136,-26.4705905914,-87.5050868988
17.5005774498,-26.4705905914,-93.3958225250
17.5223839283,-26.4705905914,-99.3132286072
-8.6979341507,-26.4705905914,-33.5273056030
-5.8482103348,-26.4705905914,-36.8824577332
-1.8194150366,-26.4705905914,-40.3045902252
2.9500541985,-26.4705905914,-43.5091056824
8.3038850427,-26.4705905914,-46.9957904816
14.7498598099,-26.4705905914,-49.4377365112
23.9060053825,-26.4705905914,-33.5662064552
23.3517355919,-26.4705905914,-38.5505771637
22.4669423103,-26.4705905914,-44.1380615234
21.5708451271,-26.4705905914,-50.1839208603
21.1680331230,-26.4705905914,-56.5426959991
21.3800525665,-26.4705905914,-62.9048223495
21.8579373360,-26.4705905914,-69.1370792389
22.4127850533,-26.4705905914,-75.2638607025
22.8795194626,-26.4705905914,-81.2920284271
23.1620917320,-26.4705905914,-87.2750930786
23.2957201004,-26.4705905914,-93.2424259186
23.3450856209,-26.4705905914,-99.2087059021
23.3514080048,-26.4705905914,-105.1799716949
23.3469648361,-26.4705905914,-111.1570491791
-9.7090539932,-26.4705905914,-30.0039620399
-6.3115497231,-26.4705905914,-30.7821559906
-2.8269600496,-26.4705905914,-33.0663499832
1.3016063012,-26.4705905914,-35.7879838943
5.9350449443,-26.4705905914,-38.5201597214
11.0234986544,-26.4705905914,-41.0973634720
16.6036446095,-26.4705905914,-43.0779895782
18.2010800838,-26.4705905914,-37.5505580902
19.7043576241,-26.4705905914,-32.7862324715
22.6178550720,-26.4705905914,-29.1053471565
28.8765144348,-26.4705905914,-38.7645463943
28.4314961433,-26.4705905914,-44.5640792847
27.9493145943,-26.4705905914,-50.5325126648
27.6967973709,-26.4705905914,-56.6455249786
27.8078746796,-26.4705905914,-62.8046951294
28.1364054680,-26.4705905914,-68.9522762299
28.5062985420,-26.4705905914,-75.0527095795
28.8256549835,-26.4705905914,-81.1032485962
29.0399169922,-26.4705905914,-87.1214141846
29.1582350731,-26.4705905914,-93.1232318878
29.2106366158,-26.4705905914,-99.1156158447
29.2259230614,-26.4705905914,-105.1069221497
29.2304954529,-26.4705905914,-111.0988502502
29.2408170700,-26.4705905914,-117.0908756256
29.2629270554,-26.4705905914,-123.0872249603
-13.9195954800,-26.4705905914,-25.5026102066
-9.2512849569,-26.4705905914,-25.6836872101
-4.9171262681,-26.4705905914,-26.6981067657
-0.6657497957,-26.4705905914,-28.5941643715
3.7412403002,-26.4705905914,-30.9446969032
8.3653388023,-26.4705905914,-33.3720951080
13.2108724117,-26.4705905914,-35.6721329689
15.3863372803,-26.4705905914,-30.5684595108
18.3624303341,-26.4705905914,-25.6218876839
34.2408595085,-26.4705905914,-50.7018899918
34.1186656952,-26.4705905914,-56.7471647263
34.2002792358,-26.4705905914,-62.8283700943
34.3995575905,-26.4705905914,-68.9120845795
34.6320228577,-26.4705905914,-74.9751396179
34.8370013237,-26.4705905914,-81.0141487122
34.9837327003,-26.4705905914,-87.0364112854
35.0721302032,-26.4705905914,-93.0471973419
35.1153707504,-26.4705905914,-99.0513324738
35.1312456131,-26.4705905914,-105.0541992188
35.1389741898,-26.4705905914,-111.0546817780
35.1531572342,-26.4705905914,-117.0570259094
35.1726179123,-26.4705905914,-123.0624980927
35.1943826675,-26.4705905914,-129.0631504059
-18.7354996204,-26.4705905914,-20.1121468544
-13.4473848343,-26.4705905914,-20.1812348366
-8.3822178841,-26.4705905914,-20.7113099098
-3.5431188047,-26.4705905914,-21.8817791939
1.1617534310,-26.4705905914,-23.7137923241
5.8544356227,-26.4705905914,-25.9413194656
10.6220374107,-26.4705905914,-28.2485523224
12.9468293190,-26.4705905914,-23.1781301498
14.9795103073,-26.4705905914,-18.0257227421
16.3554995060,-26.4705905914,-12.8831729889
40.5407400131,-26.4705905914,-62.8903303146
40.6471366882,-26.4705905914,-68.9314785004
40.7753791809,-26.4705905914,-74.9625854492
40.8870019913,-26.4705905914,-80.9851055145
40.9709129333,-26.4705905914,-87.0008525848
41.0249786377,-26.4705905914,-93.0100231171
41.0528316498,-26.4705905914,-99.0180988312
41.0630321503,-26.4705905914,-105.0242519379
41.0714559555,-26.4705905914,-111.0277748108
41.0840950012,-26.4705905914,-117.0327968597
41.0973787308,-26.4705905914,-123.0376720428
41.1118144989,-26.4705905914,-129.0410461426
-23.7172574997,-26.4705905914,-8.6986366510
-17.8160219193,-26.4705905914,-8.6738038063
-18.2760901451,-26.4705905914,-14.4569470882
-12.6458113194,-26.4705905914,-14.6577675343
-7.2569764853,-26.4705905914,-15.4362602234
-2.1434856057,-26.4705905914,-16.7595443726
2.8668410182,-26.4705905914,-18.6674394608
7.8431819677,-26.4705905914,-20.9539871216
9.6395918131,-26.4705905914,-16.0689971447
11.2197896242,-26.4705905914,-11.6364073753
46.9596023560,-26.4705905914,-80.9911804199
46.9868087769,-26.4705905914,-86.9961414337
47.0053033829,-26.4705905914,-93.0001945496
47.0139818192,-26.4705905914,-99.0043258667
47.0175151825,-26.4705905914,-105.0073280334
47.0222625732,-26.4705905914,-111.0088500977
47.0262861252,-26.4705905914,-117.0107250214
47.0313196182,-26.4705905914,-123.0128250122
47.0371398926,-26.4705905914,-129.0146255493
-23.6347551346,-26.4705905914,-2.8968703747
-17.7009298801,-26.4705905914,-2.8679022789
47.0318050385,-26.4705905914,-2.9886186123
-11.6302067041,-26.4705905914,-2.8151667118
-11.5492774248,-26.4705905914,-8.6597018242
-5.9668568969,-26.4705905914,-10.0154112577
-0.7172522843,-26.4705905914,-11.5841474533
4.5296229422,-26.4705905914,-13.3734202385
7.0738086104,-26.4705905914,-9.1425071955
11.3671749830,-26.4705905914,-7.4096864462
11.5521837473,-26.4705905914,-2.6696541309
-0.6130254082,-20.5882396698,-55.3327999115
-0.6359282248,-20.5882396698,-48.1027421951
4.0662751384,-20.5882396698,-52.0834846497
7.1584939957,-20.5882396698,-57.9209041595
8.4524108171,-20.5882396698,-64.5401992798
9.3978027105,-20.5882396698,-70.7577190399
10.5068538189,-20.5882396698,-76.5691642761
11.4130327702,-20.5882396698,-82.1185379028
14.1471552849,-20.5882396698,-56.4994659424
14.8863432407,-20.5882396698,-63.3693494797
15.5952143669,-20.5882396698,-69.6758251190
16.3854949474,-20.5882396698,-75.7256698608
17.0456080437,-20.5882396698,-81.6323032379
17.3806877136,-20.5882396698,-87.5050868988
17.5005774498,-20.5882396698,-93.3958225250
17.5223839283,-20.5882396698,-99.3132286072
-8.6979341507,-20.5882396698,-33.5273056030
-5.8482103348,-20.5882396698,-36.8824577332
-1.8194150366,-20.5882396698,-40.3045902252
2.9500541985,-20.5882396698,-43.5091056824
8.3038850427,-20.5882396698,-46.9957904816
14.7498598099,-20.5882396698,-49.4377365112
23.9060053825,-20.5882396698,-33.5662064552
23.3517355919,-20.5882396698,-38.5505771637
22.4669423103,-20.5882396698,-44.1380615234
21.5708451271,-20.5882396698,-50.1839208603
21.1680331230,-20.5882396698,-56.5426959991
21.3800525665,-20.5882396698,-62.9048223495
21.8579373360,-20.5882396698,-69.1370792389
22.4127850533,-20.5882396698,-75.2638607025
22.8795194626,-20.5882396698,-81.2920284271
23.1620917320,-20.5882396698,-87.2750930786
23.2957201004,-20.5882396698,-93.2424259186
23.3450856209,-20.5882396698,-99.2087059021
23.3514080048,-20.5882396698,-105.1799716949
23.3469648361,-20.5882396698,-111.1570491791
-9.7090539932,-20.5882396698,-30.0039620399
-6.3115497231,-20.5882396698,-30.7821559906
-2.8269600496,-20.5882396698,-33.0663499832
1.3016063012,-20.5882396698,-35.7879838943
5.9350449443,-20.5882396698,-38.5201597214
11.0234986544,-20.5882396698,-41.0973634720
16.6036446095,-20.5882396698,-43.0779895782
18.2010800838,-20.5882396698,-37.5505580902
19.7043576241,-20.5882396698,-32.7862324715
22.6178550720,-20.5882396698,-29.1053471565
28.8765144348,-20.5882396698,-38.7645463943
28.4314961433,-20.5882396698,-44.5640792847
27.9493145943,-20.5882396698,-50.5325126648
27.6967973709,-20.5882396698,-56.6455249786
27.8078746796,-20.5882396698,-62.8046951294
28.1364054680,-20.5882396698,-68.9522762299
28.5062985420,-20.5882396698,-75.0527095795
28.8256549835,-20.5882396698,-81.1032485962
29.0399169922,-20.5882396698,-87.1214141846
29.1582350731,-20.5882396698,-93.1232318878
29.2106366158,-20.5882396698,-99.1156158447
29.2259230614,-20.5882396698,-105.1069221497
29.2304954529,-20.5882396698,-111.0988502502
29.2408170700,-20.5882396698,-117.0908756256
29.2629270554,-20.5882396698,-123.0872249603
-13.9195954800,-20.5882396698,-25.5026102066
-9.2512849569,-20.5882396698,-25.6836872101
-4.9171262681,-20.5882396698,-26.6981067657
-0.6657497957,-20.5882396698,-28.5941643715
3.7412403002,-20.5882396698,-30.9446969032
8.3653388023,-20.5882396698,-33.3720951080
13.2108724117,-20.5882396698,-35.6721329689
15.3863372803,-20.5882396698,-30.5684595108
18.3624303341,-20.5882396698,-25.6218876839
34.2408595085,-20.5882396698,-50.7018899918
34.1186656952,-20.5882396698,-56.7471647263
34.2002792358,-20.5882396698,-62.8283700943
34.3995575905,-20.5882396698,-68.9120845795
34.6320228577,-20.5882396698,-74.9751396179
34.8370013237,-20.5882396698,-81.0141487122
34.9837327003,-20.5882396698,-87.0364112854
35.0721302032,-20.5882396698,-93.0471973419
35.1153707504,-20.5882396698,-99.0513324738
35.1312456131,-20.5882396698,-105.0541992188
35.1389741898,-20.5882396698,-111.0546817780
35.1531572342,-20.5882396698,-117.0570259094
35.1726179123,-20.5882396698,-123.0624980927
35.1943826675,-20.5882396698,-129.0631504059
-18.7354996204,-20.5882396698,-20.1121468544
-13.4473848343,-20.5882396698,-20.1812348366
-8.3822178841,-20.5882396698,-20.7113099098
-3.5431188047,-20.5882396698,-21.8817791939
1.1617534310,-20.5882396698,-23.7137923241
5.8544356227,-20.5882396698,-25.9413194656
10.6220374107,-20.5882396698,-28.2485523224
12.9468293190,-20.5882396698,-23.1781301498
14.9795103073,-20.5882396698,-18.0257227421
16.3554995060,-20.5882396698,-12.8831729889
40.5407400131,-20.5882396698,-62.8903303146
40.6471366882,-20.5882396698,-68.9314785004
40.7753791809,-20.5882396698,-74.9625854492
40.8870019913,-20.5882396698,-80.9851055145
40.9709129333,-20.5882396698,-87.0008525848
41.0249786377,-20.5882396698,-93.0100231171
41.0528316498,-20.5882396698,-99.0180988312
41.0630321503,-20.5882396698,-105.0242519379
41.0714559555,-20.5882396698,-111.0277748108
41.0840950012,-20.5882396698,-117.0327968597
41.0973787308,-20.5882396698,-123.0376720428
41.1118144989,-20.5882396698,-129.0410461426
-23.7172574997,-20.5882396698,-8.6986366510
-17.8160219193,-20.5882396698,-8.6738038063
-18.2760901451,-20.5882396698,-14.4569470882
-12.6458113194,-20.5882396698,-14.6577675343
-7.2569764853,-20.5882396698,-15.4362602234
-2.1434856057,-20.5882396698,-16.7595443726
2.8668410182,-20.5882396698,-18.6674394608
7.8431819677,-20.5882396698,-20.9539871216
9.6395918131,-20.5882396698,-16.0689971447
11.2197896242,-20.5882396698,-11.6364073753
46.9251289368,-20.5882396698,-74.9838371277
46.9596023560,-20.5882396698,-80.9911804199
46.9868087769,-20.5882396698,-86.9961414337
47.0053033829,-20.5882396698,-93.0001945496
47.0139818192,-20.5882396698,-99.0043258667
47.0175151825,-20.5882396698,-105.0073280334
47.0222625732,-20.5882396698,-111.0088500977
47.0262861252,-20.5882396698,-117.0107250214
47.0313196182,-20.5882396698,-123.0128250122
47.0371398926,-20.5882396698,-129.0146255493
-23.6347551346,-20.5882396698,-2.8968703747
-17.7009298801,-20.5882396698,-2.8679022789
41.0980634689,-20.5882396698,-2.9649941921
47.0318050385,-20.5882396698,-2.9886186123
-11.6302067041,-20.5882396698,-2.8151667118
-11.5492774248,-20.5882396698,-8.6597018242
-5.9668568969,-20.5882396698,-10.0154112577
-0.7172522843,-20.5882396698,-11.5841474533
4.5296229422,-20.5882396698,-13.3734202385
7.0738086104,-20.5882396698,-9.1425071955
11.3671749830,-20.5882396698,-7.4096864462
11.5521837473,-20.5882396698,-2.6696541309
-0.6130254082,-14.7058801651,-55.3327999115
1.1165827811,-14.7058801651,-60.2863674164
-5.8692226708,-14.7058801651,-44.8040885925
-0.6359282248,-14.7058801651,-48.1027421951
4.0662751384,-14.7058801651,-52.0834846497
7.1584939957,-14.7058801651,-57.9209041595
8.4524108171,-14.7058801651,-64.5401992798
9.3978027105,-14.7058801651,-70.7577190399
10.5068538189,-14.7058801651,-76.5691642761
11.4130327702,-14.7058801651,-82.1185379028
14.1471552849,-14.7058801651,-56.4994659424
14.8863432407,-14.7058801651,-63.3693494797
15.5952143669,-14.7058801651,-69.6758251190
16.3854949474,-14.7058801651,-75.7256698608
17.0456080437,-14.7058801651,-81.6323032379
17.3806877136,-14.7058801651,-87.5050868988
17.5005774498,-14.7058801651,-93.3958225250
17.5223839283,-14.7058801651,-99.3132286072
-8.6979341507,-14.7058801651,-33.5273056030
-5.8482103348,-14.7058801651,-36.8824577332
-1.8194150366,-14.7058801651,-40.3045902252
2.9500541985,-14.7058801651,-43.5091056824
8.3038850427,-14.7058801651,-46.9957904816
14.7498598099,-14.7058801651,-49.4377365112
23.9060053825,-14.7058801651,-33.5662064552
23.3517355919,-14.7058801651,-38.5505771637
22.4669423103,-14.7058801651,-44.1380615234
21.5708451271,-14.7058801651,-50.1839208603
21.1680331230,-14.7058801651,-56.5426959991
21.3800525665,-14.7058801651,-62.9048223495
21.8579373360,-14.7058801651,-69.1370792389
22.4127850533,-14.7058801651,-75.2638607025
22.8795194626,-14.7058801651,-81.2920284271
23.1620917320,-14.7058801651,-87.2750930786
23.2957201004,-14.7058801651,-93.2424259186
23.3450856209,-14.7058801651,-99.2087059021
23.3514080048,-14.7058801651,-105.1799716949
23.3469648361,-14.7058801651,-111.1570491791
-9.7090539932,-14.7058801651,-30.0039620399
-6.3115497231,-14.7058801651,-30.7821559906
-2.8269600496,-14.7058801651,-33.0663499832
1.3016063012,-14.7058801651,-35.7879838943
5.9350449443,-14.7058801651,-38.5201597214
11.0234986544,-14.7058801651,-41.0973634720
16.6036446095,-14.7058801651,-43.0779895782
18.2010800838,-14.7058801651,-37.5505580902
19.7043576241,-14.7058801651,-32.7862324715
22.6178550720,-14.7058801651,-29.1053471565
28.8765144348,-14.7058801651,-38.7645463943
28.4314961433,-14.7058801651,-44.5640792847
27.9493145943,-14.7058801651,-50.5325126648
27.6967973709,-14.7058801651,-56.6455249786
27.8078746796,-14.7058801651,-62.8046951294
28.1364054680,-14.7058801651,-68.9522762299
28.5062985420,-14.7058801651,-75.0527095795
28.8256549835,-14.7058801651,-81.1032485962
29.0399169922,-14.7058801651,-87.1214141846
29.1582350731,-14.7058801651,-93.1232318878
29.2106366158,-14.7058801651,-99.1156158447
29.2259230614,-14.7058801651,-105.1069221497
29.2304954529,-14.7058801651,-111.0988502502
29.2408170700,-14.7058801651,-117.0908756256
29.2629270554,-14.7058801651,-123.0872249603
-13.9195954800,-14.7058801651,-25.5026102066
-9.2512849569,-14.7058801651,-25.6836872101
-4.9171262681,-14.7058801651,-26.6981067657
-0.6657497957,-14.7058801651,-28.5941643715
3.7412403002,-14.7058801651,-30.9446969032
8.3653388023,-14.7058801651,-33.3720951080
13.2108724117,-14.7058801651,-35.6721329689
15.3863372803,-14.7058801651,-30.5684595108
18.3624303341,-14.7058801651,-25.6218876839
34.2408595085,-14.7058801651,-50.7018899918
34.1186656952,-14.7058801651,-56.7471647263
34.2002792358,-14.7058801651,-62.8283700943
34.3995575905,-14.7058801651,-68.9120845795
34.6320228577,-14.7058801651,-74.9751396179
34.8370013237,-14.7058801651,-81.0141487122
34.9837327003,-14.7058801651,-87.0364112854
35.0721302032,-14.7058801651,-93.0471973419
35.1153707504,-14.7058801651,-99.0513324738
35.1312456131,-14.7058801651,-105.0541992188
35.1389741898,-14.7058801651,-111.0546817780
35.1531572342,-14.7058801651,-117.0570259094
35.1726179123,-14.7058801651,-123.0624980927
35.1943826675,-14.7058801651,-129.0631504059
-18.7354996204,-14.7058801651,-20.1121468544
