3.1755204499,-35.7142906189,-39.1115818024
6.4408239126,-35.7142906189,-39.2028532028
9.7061281204,-35.7142906189,-39.2941188812
3.5402208865,-30.9523792267,-32.5787258148
6.5089249611,-30.9523792267,-32.8389811516
9.4776293039,-30.9523792267,-33.0992345810
3.3592744768,-30.9523792267,-35.8443574905
6.4748749733,-30.9523792267,-36.0209245682
9.5904781818,-30.9523792267,-36.1974849701
3.1783274114,-30.9523792267,-39.1099796295
6.4408241510,-30.9523792267,-39.2028541565
9.7033216953,-30.9523792267,-39.2957220078
17.1067698002,-140.4420242310,-58.8889255524
15.7934699059,-140.4109916687,-55.4640007019
14.4397726059,-140.4293746948,-52.0629253387
21.4279446602,-140.4761962891,-57.4000701904
19.4815549850,-140.4761962891,-54.3981533051
17.5351624489,-140.4761962891,-51.3962497711
25.7547044754,-140.4761962891,-55.9075298309
23.2093949318,-140.4761962891,-53.3126440048
20.6640901566,-140.4761962891,-50.7177591324
17.2447745800,-135.6273956299,-58.8658618927
16.0544950962,-135.5649681091,-55.3902158737
14.6376631260,-135.5992507935,-51.9855546951
21.4279441833,-135.7142944336,-57.4000711441
19.4815549850,-135.7142944336,-54.3981533051
17.5351600647,-135.7142944336,-51.3962497711
25.7661490440,-135.7142944336,-55.8997526169
23.2093968391,-135.7142944336,-53.3126440048
20.6526470184,-135.7142944336,-50.7255363464
17.2101528645,-130.8741950989,-58.8740100861
15.9448199272,-130.8246459961,-55.4282445908
14.5478997231,-130.8533935547,-52.0184383392
21.4279446602,-130.9523925781,-57.4000701904
19.4815549850,-130.9523925781,-54.3981533051
17.5351624489,-130.9523925781,-51.3962497711
25.7547044754,-130.9523925781,-55.9075298309
23.2093949318,-130.9523925781,-53.3126440048
20.6640901566,-130.9523925781,-50.7177591324
-0.8906942755,-97.6190490723,-21.9171223640
2.3255250156,-97.6190490723,-23.1109175682
-1.7420208566,-97.6190490723,-25.1227192879
1.5735380240,-97.6190490723,-26.0643954277
-2.6811345592,-97.7629241943,-28.4361300468
0.7379161492,-97.7042732239,-29.0793385506
-4.1050148010,-92.8571395874,-20.7185072899
-0.8906940371,-92.8571395874,-21.9171223640
2.3236270249,-92.8571395874,-23.1157350540
-1.7420206182,-92.8571395874,-25.1227192879
1.5735382922,-92.8571395874,-26.0643949509
-2.5933470055,-92.8571395874,-28.3283181190
0.8234496638,-92.8571395874,-29.0130558014
-4.1069132090,-88.0952377319,-20.7233247757
-0.8906942755,-88.0952377319,-21.9171223640
2.3255250156,-88.0952377319,-23.1109175682
-5.0575789809,-88.0952377319,-24.1810369492
-1.7420208566,-88.0952377319,-25.1227192879
1.5735380240,-88.0952377319,-26.0643954277
-2.5933471844,-88.0952377319,-28.3283181190
0.8215514049,-88.0952377319,-29.0178737640
133.1090316772,-254.7619018555,-30.5399193764
133.0655784607,-254.7619018555,-35.2384338379
133.0248451233,-254.7647285461,-39.9413480759
128.2811279297,-254.7619018555,-30.5613341331
128.2229747772,-254.7619018555,-35.2636213303
128.1642951965,-254.7677536011,-39.9612922668
123.4398956299,-254.7538223267,-30.5798039436
123.3804187775,-254.7619018555,-35.2888002396
123.2930736542,-254.7555313110,-40.0044183731
128.2811775208,-249.9904022217,-30.5709242821
128.2229766846,-250.0000000000,-35.2636213303
128.1628971100,-249.9988784790,-39.9558286667
123.4921455383,-249.9500541687,-30.6256422997
123.3872718811,-249.9927978516,-35.2889690399
123.3444499969,-249.9700508118,-39.9912605286
123.3258972168,-245.2140007019,-39.9996309280
14.7872455120,-11.9047603607,-17.5771894455
12.0436756611,-11.9047603607,-15.5600152016
14.7872457504,-7.1428570747,-17.5771920681
12.0566480160,-7.1428570747,-15.5589554310
14.7872407436,-2.3809518814,-17.5771863461
12.0335829258,-2.3809518814,-15.5608401299
53.1602182388,-197.6190032959,-2.4048853517
57.9256849289,-197.6190032959,-2.3957036138
62.6848773956,-197.6270294189,-2.3779408336
52.1581754684,-197.6190032959,-7.2178064585
57.0770673752,-197.6190032959,-7.1871100664
61.9888963699,-197.6281242371,-7.1489003897
51.1561393738,-197.6190032959,-12.0307247639
56.2284479141,-197.6190032959,-11.9785130024
61.3038139343,-197.6340942383,-11.9144024849
53.1631517410,-192.8571014404,-2.4044740200
57.9256858826,-192.8571014404,-2.3957033157
62.6762638092,-192.8580322266,-2.3706217408
52.1581764221,-192.8571014404,-7.2178061008
57.0770683289,-192.8571014404,-7.1871097088
61.9832134247,-192.8591270447,-7.1411706209
51.1532049179,-192.8571014404,-12.0311372280
56.2284460068,-192.8571014404,-11.9785156250
61.2970809937,-192.8771781921,-11.9124975204
53.1583366394,-188.0961761475,-2.4047093987
57.9238004684,-188.0961761475,-2.3955276608
62.6854705811,-188.0881309509,-2.3787914515
52.1538591385,-188.0974998474,-7.2174202204
57.0727453232,-188.0974998474,-7.1867238283
61.9902667999,-188.0881309509,-7.1486819983
51.1408138275,-188.0972976685,-12.0306046009
56.2090387344,-188.0980224609,-11.9786252975
61.3518590927,-188.0428047180,-11.9620723724
22.8381056786,-154.7619018555,-42.2934560776
26.4575729370,-154.7619018555,-43.1389980316
30.0770287514,-154.7619018555,-43.9845380783
22.6217160225,-154.7619018555,-45.4965286255
25.9038705826,-154.7619018555,-46.9913549423
29.1860237122,-154.7619018555,-48.4861783981
22.4053249359,-154.7619018555,-48.6995992661
25.3501701355,-154.7619018555,-50.8437089920
28.2950124741,-154.7619018555,-52.9878196716
22.8316583633,-150.0000000000,-42.3058652878
26.4575729370,-150.0000000000,-43.1390028000
30.0834741592,-150.0000000000,-43.9721364975
22.6217141151,-150.0000000000,-45.4965295792
25.9038705826,-150.0000000000,-46.9913578033
29.1860241890,-150.0000000000,-48.4861793518
22.4117727280,-150.0000000000,-48.6871910095
25.3501701355,-150.0000000000,-50.8437089920
28.2885651588,-150.0000000000,-53.0002241135
22.8381056786,-145.2380981445,-42.2934560776
26.4575729370,-145.2380981445,-43.1389980316
30.0770287514,-145.2380981445,-43.9845380783
22.6217160225,-145.2380981445,-45.4965286255
25.9038705826,-145.2380981445,-46.9913549423
29.1860237122,-145.2380981445,-48.4861783981
22.4053249359,-145.2380981445,-48.6995992661
25.3501701355,-145.2380981445,-50.8437089920
28.2950124741,-145.2380981445,-52.9878196716
3.7290320396,-83.3335075378,-53.4789466858
7.3508720398,-83.3333282471,-53.0658302307
10.9714128971,-83.3333282471,-52.6568202972
4.2837015986,-83.3335075378,-57.3442630768
8.1269152164,-83.3333282471,-56.8146705627
11.9688234329,-83.3333282471,-56.2891721725
4.8313737512,-83.3348693848,-61.1976308823
8.9029550552,-83.3333282471,-60.5634937286
12.9662382603,-83.3333282471,-59.9215183258
3.7313922644,-78.5713386536,-53.4762649536
7.3508722782,-78.5714263916,-53.0658311844
10.9671828747,-78.5714263916,-52.6590452194
4.2818316221,-78.5713386536,-57.3438062668
8.1269152164,-78.5714263916,-56.8146715164
11.9688234329,-78.5714263916,-56.2891721725
4.8320463896,-78.5714263916,-61.2032232285
8.9029546976,-78.5714263916,-60.5634937286
12.9704680443,-78.5714263916,-59.9192934036
3.7291679382,-73.8091297150,-53.4756240845
7.3508720398,-73.8095169067,-53.0658302307
10.9714128971,-73.8095169067,-52.6568202972
4.2838375568,-73.8091297150,-57.3409404755
8.1269152164,-73.8095169067,-56.8146705627
11.9688234329,-73.8095169067,-56.2891721725
4.8314223289,-73.8080158234,-61.1976222992
8.9029550552,-73.8095169067,-60.5634937286
12.9662382603,-73.8095169067,-59.9215183258
33.0459771156,-154.7619018555,-17.3885748386
39.0213861465,-154.7619018555,-17.1643953323
45.0004224777,-154.7673034668,-16.9306130409
33.7173104286,-154.7619018555,-22.0222706795
39.2992143631,-154.7619018555,-21.8375406265
44.8764820099,-154.7683258057,-21.6472225189
34.3886380196,-154.7619018555,-26.6559648514
39.5770397186,-154.7619018555,-26.5106801987
44.7721128464,-154.7626800537,-26.3655176163
33.0384564400,-150.0000000000,-17.3893296719
39.0213832855,-150.0000000000,-17.1643981934
44.9963912964,-150.0000000000,-16.9263129234
33.7173066139,-150.0000000000,-22.0222706795
39.2992134094,-150.0000000000,-21.8375434875
44.8718605042,-150.0000000000,-21.6416473389
34.3961539268,-150.0000000000,-26.6552100182
39.5770406723,-150.0000000000,-26.5106801987
44.7565860748,-150.0000000000,-26.3681421280
33.0459771156,-145.2380981445,-17.3885748386
39.0213861465,-145.2380981445,-17.1643953323
45.0004138947,-145.2326507568,-16.9306194782
33.7173104286,-145.2380981445,-22.0222706795
39.2992143631,-145.2380981445,-21.8375406265
44.8764886856,-145.2316741943,-21.6472315788
34.3886380196,-145.2380981445,-26.6559648514
39.5770397186,-145.2380981445,-26.5106801987
44.7721138000,-145.2378196716,-26.3654670715
90.2513828278,-26.1934442520,-382.2974090576
90.2607040405,-26.1962366104,-386.9600067139
90.2980899811,-26.1975898743,-391.6327896118
85.4548110962,-26.1904792786,-382.3310012817
90.2421474457,-21.4287772179,-382.2942352295
90.2644863129,-21.4228019714,-386.9685363770
90.3311767578,-21.4331974983,-391.5941925049
85.4548130035,-21.4285697937,-382.3310165405
90.2531242371,-16.6609497070,-382.3018722534
90.2675151825,-16.6548721790,-386.9713745117
90.3457469940,-16.6631700993,-391.5777969360
85.4548110962,-16.6666698456,-382.3310012817
61.3241567612,-26.1938295364,-285.3577423096
61.3105411530,-26.1966991425,-290.0050506592
61.3186922073,-26.1930193901,-294.6390686035
56.5536680222,-26.1904792786,-285.5027465820
56.5557928085,-26.1904792786,-290.1268463135
56.5538005829,-26.1904792786,-294.7533721924
51.7943134308,-26.1904792786,-285.6270370483
51.7963399887,-26.1904792786,-290.2471694946
51.7942533493,-26.1904792786,-294.8697586060
61.3124513626,-21.4285817146,-285.3661422729
61.3058500290,-21.4285693169,-290.0036849976
61.3096742630,-21.4285697937,-294.6425323486
56.5536632538,-21.4285697937,-285.5027542114
56.5557880402,-21.4285697937,-290.1268463135
56.5538005829,-21.4285697937,-294.7533645630
51.7943134308,-21.4285697937,-285.6271133423
51.7963399887,-21.4285697937,-290.2471771240
51.7942533493,-21.4285697937,-294.8696899414
61.3241615295,-16.6632697582,-285.3577728271
61.3105430603,-16.6604447365,-290.0050735474
61.3186912537,-16.6641323566,-294.6390914917
56.5536680222,-16.6666698456,-285.5027465820
56.5557928085,-16.6666698456,-290.1268463135
56.5538005829,-16.6666698456,-294.7533721924
51.7943134308,-16.6666698456,-285.6270370483
51.7963399887,-16.6666698456,-290.2471694946
51.7942533493,-16.6666698456,-294.8697586060
-7.1248626709,-26.1904792786,-8.2930746078
-4.7156358361,-26.1904792786,-9.3914129734
-2.2073274255,-26.1904792786,-10.2590644360
-10.4270486832,-26.1904792786,-10.4953153133
-7.3355749846,-26.1904792786,-11.8542373180
-4.1942190826,-26.1904792786,-13.0927348137
-13.8513822556,-26.1875863075,-12.8632748127
-10.0350153446,-26.1904792786,-14.4676496983
-6.2164459825,-26.1904792786,-16.0435900688
-7.1075901985,-21.4285697937,-8.2900636196
-4.7083724737,-21.4285697937,-9.3738784790
-2.2173365951,-21.4285697937,-10.2445392609
-10.4225747585,-21.4285697937,-10.4854385853
-7.3272829056,-21.4285697937,-11.8342094421
-4.1904022992,-21.4285697937,-13.0825822353
-13.8528726101,-21.4285740852,-12.8522472382
-10.0339881182,-21.4285697937,-14.4651570320
-6.2026198506,-21.4285697937,-16.0479624271
-7.1248626709,-16.6666698456,-8.2930746078
-4.7156358361,-16.6666698456,-9.3914129734
-2.2073274255,-16.6666698456,-10.2590644360
-10.4270486832,-16.6666698456,-10.4953153133
-7.3355749846,-16.6666698456,-11.8542373180
-4.1942190826,-16.6666698456,-13.0927348137
-13.8513822556,-16.6695795059,-12.8632724285
-10.0350153446,-16.6666698456,-14.4676496983
-6.2164459825,-16.6666698456,-16.0435900688
124.0904235840,-40.4761886597,-2.3521737456
128.8005828857,-40.4761886597,-2.3507056236
133.5107269287,-40.4761886597,-2.3492373824
128.7017593384,-40.4761886597,-7.0521157980
133.4357261658,-40.4761886597,-7.0472065210
124.0908718109,-35.7142906189,-2.3521080017
128.8005809784,-35.7142906189,-2.3507056236
133.5102767944,-35.7142906189,-2.3493031263
128.7017841339,-35.7142906189,-7.0521157980
133.4357261658,-35.7142906189,-7.0472065210
124.0904235840,-30.9523792267,-2.3521737456
128.8005828857,-30.9523792267,-2.3507056236
133.5107269287,-30.9523792267,-2.3492373824
128.7017593384,-30.9523792267,-7.0521157980
133.4357261658,-30.9523792267,-7.0472065210
42.2693185806,-111.9048004150,-211.7252235413
42.2560634613,-111.9048004150,-207.0677223206
42.2428178787,-111.9048004150,-202.4102478027
47.0101976395,-111.9048004150,-211.5386428833
46.9969530106,-111.9048004150,-206.8777236938
46.9837026596,-111.9048004150,-202.2167510986
37.5019187927,-107.1428985596,-202.6038551331
42.2693185806,-107.1428985596,-211.7252502441
42.2560634613,-107.1428985596,-207.0677223206
42.2428178787,-107.1428985596,-202.4102478027
47.0101976395,-107.1428985596,-211.5387229919
46.9969530106,-107.1428985596,-206.8777008057
46.9780397415,-107.1599483490,-202.2207260132
37.5151786804,-102.3809967041,-207.2578277588
37.5019187927,-102.3809967041,-202.6037521362
42.2693185806,-102.3809967041,-211.7252235413
42.2560634613,-102.3809967041,-207.0677223206
42.2428178787,-102.3809967041,-202.4102478027
47.0652313232,-102.3519668579,-211.5235443115
47.0220928192,-102.4112472534,-206.8760452271
46.9802322388,-102.4355220795,-202.2206268311
34.6995000839,-154.7619018555,-31.1774482727
39.6777515411,-154.7619018555,-31.0948891640
44.6585865021,-154.7683029175,-31.0038971901
34.7220497131,-154.7619018555,-35.5651950836
39.6013689041,-154.7619018555,-35.5901556015
44.4982538223,-154.7792243958,-35.6635608673
34.7445964813,-154.7619018555,-39.9529380798
39.5249843597,-154.7619018555,-40.0854158401
44.3373966217,-154.7856254578,-40.2743749619
34.6976099014,-150.0000000000,-31.1795029640
39.6777515411,-150.0000000000,-31.0948886871
44.6483364105,-149.9996948242,-30.9950304031
34.7220487595,-150.0000000000,-35.5651931763
39.6013669968,-150.0000000000,-35.5901527405
44.4672756195,-149.9991722107,-35.6055698395
34.7464866638,-150.0000000000,-39.9508810043
39.5249834061,-150.0000000000,-40.0854129791
44.2996263504,-149.9994773865,-40.2256498337
34.6995000839,-145.2380981445,-31.1774482727
39.6777515411,-145.2380981445,-31.0948891640
44.6537599564,-145.2577934265,-30.9881558418
34.7220497131,-145.2380981445,-35.5651950836
39.6013689041,-145.2380981445,-35.5901556015
44.4655170441,-145.2770957947,-35.6076192856
34.7445964813,-145.2380981445,-39.9529380798
39.5249843597,-145.2380981445,-40.0854158401
44.3071422577,-145.2586784363,-40.2328233719
5.0809094906,-97.6190490723,-24.1048426628
7.3206870556,-97.6190490723,-24.9702105522
9.5604631901,-97.6190490723,-25.8355722427
4.4884753227,-97.6190490723,-26.8505983353
7.0027917624,-97.6190490723,-27.4813280106
9.5171093941,-97.6190490723,-28.1120615005
3.8960421681,-97.6190490723,-29.5963549614
6.6848978996,-97.6190490723,-29.9924478531
9.4737536907,-97.6190490723,-30.3885455132
5.0861554146,-92.8571395874,-24.1003575325
7.3206872940,-92.8571395874,-24.9702105522
9.5552175045,-92.8571395874,-25.8400573730
4.4884753227,-92.8571395874,-26.8505983353
7.0027918816,-92.8571395874,-27.4813308716
9.5171098709,-92.8571395874,-28.1120615005
3.8907963634,-92.8571395874,-29.6008400917
6.6848976612,-92.8571395874,-29.9924535751
9.4789996147,-92.8571395874,-30.3840632439
5.0809094906,-88.0952377319,-24.1048426628
7.3206870556,-88.0952377319,-24.9702105522
9.5604631901,-88.0952377319,-25.8355722427
4.4884753227,-88.0952377319,-26.8505983353
7.0027917624,-88.0952377319,-27.4813280106
9.5171093941,-88.0952377319,-28.1120615005
3.8960421681,-88.0952377319,-29.5963549614
6.6848978996,-88.0952377319,-29.9924478531
9.4737536907,-88.0952377319,-30.3885455132
38.4395523071,-140.4761962891,-2.5073497295
43.3554077148,-140.4761962891,-2.4713048935
36.1445636749,-140.4761962891,-7.5344226360
41.5662317276,-140.4761962891,-7.4139147997
33.8495793343,-140.4761962891,-12.5614929199
39.7770566940,-140.4761962891,-12.3565273285
38.4492168427,-135.7142944336,-2.5057356358
36.1445598602,-135.7142944336,-7.5344215631
41.5662317276,-135.7142944336,-7.4139150381
33.8399109840,-135.7142944336,-12.5631067753
39.7770566940,-135.7142944336,-12.3565297127
38.4395523071,-130.9523925781,-2.5073497295
36.1445636749,-130.9523925781,-7.5344226360
33.8495793343,-130.9523925781,-12.5614929199
39.7770566940,-130.9523925781,-12.3565273285
5.3715088367,-69.0498275757,-65.3024711609
9.5742508173,-69.0476226807,-64.6215095520
13.7704377174,-69.0476226807,-63.9349403381
5.8587634563,-69.0519447327,-69.6682987213
10.1407990456,-69.0476226807,-68.9887084961
14.4270472527,-69.0476226807,-68.3141326904
6.3285673261,-69.0517807007,-74.0259761810
10.7073423862,-69.0476226807,-73.3559188843
15.0836470127,-69.0476226807,-72.6933288574
5.3797810674,-64.2857131958,-65.3083124161
9.5742503405,-64.2857131958,-64.6215114594
13.7687151432,-64.2857131958,-63.9347152710
5.8629482985,-64.2857809067,-69.6732692719
10.1407965422,-64.2857131958,-68.9887123108
14.4270422459,-64.2857131958,-68.3141384125
6.3377113938,-64.2857809067,-74.0282592773
10.7073400021,-64.2857131958,-73.3559207916
15.0853643417,-64.2857131958,-72.6935615540
5.3739020824,-59.5238084793,-65.3116693497
9.5742508173,-59.5238113403,-64.6215095520
13.7704377174,-59.5238113403,-63.9349403381
5.8587291837,-59.5195560455,-69.6682643890
10.1407990456,-59.5238113403,-68.9887084961
14.4270472527,-59.5238113403,-68.3141326904
6.3285421729,-59.5195560455,-74.0259780884
10.7073423862,-59.5238113403,-73.3559188843
15.0836470127,-59.5238113403,-72.6933288574
60.6635761261,-183.3332977295,-131.2038192749
60.7350940704,-183.3332977295,-135.9293975830
60.8066167831,-183.3332977295,-140.6549453735
55.8841133118,-183.3332977295,-131.4109497070
60.6623201370,-178.5770187378,-131.2051696777
60.7350950241,-178.5713958740,-135.9293975830
60.8065633774,-178.5713958740,-140.6549453735
55.8841133118,-178.5713958740,-131.4109725952
55.9585666656,-178.5713958740,-136.1357231140
56.0330200195,-178.5713958740,-140.8604660034
60.6655082703,-173.8471183777,-131.2038269043
60.7608976364,-173.8393211365,-135.9277229309
60.8630313873,-173.7771453857,-140.6389999390
55.8841133118,-173.8094940186,-131.4109497070
55.9585685730,-173.8094940186,-136.1357192993
56.0330219269,-173.8094940186,-140.8605155945
51.1046400070,-173.8094940186,-131.6181945801
51.1820392609,-173.8094940186,-136.3421249390
54.6412258148,-211.9048004150,-30.9159612656
59.6156091690,-211.9346504211,-30.8712205887
59.4021148682,-211.9356498718,-35.5955238342
59.2003421783,-211.9231758118,-40.3205471039
54.6412248611,-207.1428985596,-30.9159607887
59.6155738831,-207.1727485657,-30.8706221581
54.4263143539,-207.1428985596,-35.6091489792
59.4021129608,-207.1737480164,-35.5955228806
54.2113990784,-207.1428985596,-40.3023405075
59.2003784180,-207.1612739563,-40.3211421967
49.6390886307,-202.3809967041,-30.9594550133
54.6412258148,-202.3809967041,-30.9159612656
59.6559467316,-202.4030456543,-30.8621110916
49.4223461151,-202.3809967041,-35.6214418411
54.4263172150,-202.3809967041,-35.6091442108
59.4385156631,-202.3997268677,-35.5963840485
49.2055931091,-202.3809967041,-40.2834329605
54.2113981247,-202.3809967041,-40.3023405075
59.2257957458,-202.3982505798,-40.3304939270
12.9186725616,-111.9048004150,-39.2402114868
12.7162077427,-111.9048004150,-36.1456632614
12.5137400627,-111.9048004150,-33.0511178970
16.1176486015,-111.9048004150,-39.0350542068
15.8520627022,-111.9048004150,-35.8654766083
15.5864772797,-111.9048004150,-32.6959061623
19.3166208267,-111.9048004150,-38.8298969269
18.9879169464,-111.9048004150,-35.5852956772
18.6592178345,-111.9048004150,-32.3406972885
12.9174649715,-107.1428985596,-39.2387781143
12.7162051201,-107.1428985596,-36.1456651688
12.5149452686,-107.1428985596,-33.0525531769
16.1176486015,-107.1428985596,-39.0350542068
15.8520605564,-107.1428985596,-35.8654813766
15.5864753723,-107.1428985596,-32.6959099770
19.3178281784,-107.1428985596,-38.8313302994
18.9879174232,-107.1428985596,-35.5852985382
18.6580109596,-107.1428985596,-32.3392658234
12.9186725616,-102.3809967041,-39.2402114868
12.7162077427,-102.3809967041,-36.1456632614
12.5137400627,-102.3809967041,-33.0511178970
16.1176486015,-102.3809967041,-39.0350542068
15.8520627022,-102.3809967041,-35.8654766083
15.5864772797,-102.3809967041,-32.6959061623
19.3166208267,-102.3809967041,-38.8298969269
18.9879169464,-102.3809967041,-35.5852956772
18.6592178345,-102.3809967041,-32.3406972885
46.2495126724,-169.0476074219,-127.1099758148
46.1401910782,-169.0476074219,-122.3653774261
46.0308742523,-169.0476074219,-117.6208992004
41.2813949585,-164.2857055664,-117.8687496185
46.2494602203,-164.2857055664,-127.1100254059
46.1401910782,-164.2857055664,-122.3654003143
46.0309247971,-164.2857055664,-117.6208724976
41.5054969788,-159.5238037109,-127.3548736572
41.3934421539,-159.5238037109,-122.6118030548
41.2813968658,-159.5238037109,-117.8687496185
46.2495126724,-159.5238037109,-127.1099758148
46.1401910782,-159.5238037109,-122.3653774261
46.0308742523,-159.5238037109,-117.6208992004
23.1583223343,-40.4761886597,-170.6455993652
23.1202774048,-40.4761886597,-165.9773292542
23.0822281837,-40.4761886597,-161.3090553284
27.8790917397,-40.4761886597,-170.4012260437
27.8401470184,-40.4761886597,-165.7269515991
27.8011922836,-40.4761886597,-161.0527000427
32.6049928665,-40.4787492752,-170.1585197449
32.5546751022,-40.4829368591,-165.4746971130
32.5235886574,-40.4803771973,-160.7905464172
23.1583046913,-35.7142906189,-170.6455001831
23.1202774048,-35.7142906189,-165.9773559570
23.0822458267,-35.7142906189,-161.3092041016
27.8790917397,-35.7142906189,-170.4012489319
27.8401470184,-35.7142906189,-165.7270011902
27.8011922836,-35.7142906189,-161.0527267456
32.5962104797,-35.7142877579,-170.1626205444
32.5493364334,-35.7142887115,-165.4728507996
32.5131335258,-35.7142925262,-160.7868766785
23.1583223343,-30.9523792267,-170.6455993652
23.1202774048,-30.9523792267,-165.9773292542
23.0822281837,-30.9523792267,-161.3090553284
27.8790917397,-30.9523792267,-170.4012260437
27.8401470184,-30.9523792267,-165.7269515991
27.8011922836,-30.9523792267,-161.0527000427
32.6049928665,-30.9498157501,-170.1585197449
32.5546751022,-30.9456295967,-165.4746971130
32.5235886574,-30.9481930733,-160.7905464172
46.8461551666,-145.2380981445,-174.1776542664
25.5399594307,-97.6319904327,-15.3174071312
21.5271520615,-97.6190490723,-17.4542901516
17.5308146477,-97.6190490723,-19.5943655968
21.4221601486,-97.6190490723,-13.4082696438
18.1047000885,-97.6190490723,-15.4927270412
14.7872455120,-97.6190490723,-17.5771894455
17.3208248615,-97.6190490723,-11.5023293495
14.6822454929,-97.6190490723,-13.5311744213
12.0436756611,-97.6190490723,-15.5600152016
25.5360617638,-92.8635654449,-15.3212392330
21.5271525383,-92.8571395874,-17.4542906284
17.5178427696,-92.8571395874,-19.5954284668
21.4221577644,-92.8571395874,-13.4082696438
18.1046979427,-92.8571395874,-15.4927296638
14.7872457504,-92.8571395874,-17.5771920681
17.3078501225,-92.8571395874,-11.5033922195
14.6822431087,-92.8571395874,-13.5311772823
12.0566480160,-92.8571395874,-15.5589554310
25.6002049446,-88.0662746429,-15.2935593128
21.5271520615,-88.0952377319,-17.4542901516
17.5308146477,-88.0952377319,-19.5943655968
21.4221601486,-88.0952377319,-13.4082696438
18.1047000885,-88.0952377319,-15.4927270412
14.7872455120,-88.0952377319,-17.5771894455
17.3208248615,-88.0952377319,-11.5023293495
14.6822454929,-88.0952377319,-13.5311744213
12.0436756611,-88.0952377319,-15.5600152016
22.2619428635,-126.1952476501,-114.3445034027
22.1114306450,-126.1969985962,-109.5991764069
21.9419007301,-126.1927242279,-104.8543033600
26.9640955925,-126.1904983521,-113.9939765930
26.7997083664,-126.1904983521,-109.2344474792
26.6353302002,-126.1904983521,-104.4749221802
31.6636867523,-126.1904983521,-113.6504268646
31.4934921265,-126.1904983521,-108.8729248047
31.3232879639,-126.1904983521,-104.0954952240
22.3016123772,-121.3838462830,-114.3640041351
22.1728677750,-121.3368968964,-109.6000251770
21.9771928787,-121.3816719055,-104.8319282532
26.9640932083,-121.4285964966,-113.9939785004
26.7997083664,-121.4285964966,-109.2344493866
26.6353330612,-121.4285964966,-104.4749259949
31.6637992859,-121.4285964966,-113.6507797241
31.4934945107,-121.4285964966,-108.8729286194
31.3231782913,-121.4285964966,-104.0951480865
22.3000502586,-116.5777530670,-114.3658752441
22.1744222641,-116.5284786224,-109.5982971191
21.9783148766,-116.5831508636,-104.8274993896
26.9640955925,-116.6667022705,-113.9939765930
26.7997083664,-116.6667022705,-109.2344474792
26.6353302002,-116.6667022705,-104.4749221802
31.6636867523,-116.6667022705,-113.6504268646
31.4934921265,-116.6667022705,-108.8729248047
31.3232879639,-116.6667022705,-104.0954952240
17.1011826992,-83.3333282471,-58.8926067352
15.7537074089,-83.3333282471,-55.4836597443
14.4062349796,-83.3333282471,-52.0747308731
21.4279446602,-83.3333282471,-57.4000701904
19.4815549850,-83.3333282471,-54.3981533051
17.5351624489,-83.3333282471,-51.3962497711
25.7610845566,-83.3333282471,-55.9090948105
23.2093949318,-83.3333282471,-53.3126440048
20.6640901566,-83.3333282471,-50.7177591324
17.0897395611,-78.5714263916,-58.9003858566
15.7537097931,-78.5714263916,-55.4836606979
14.4176781178,-78.5714263916,-52.0669536591
21.4279441833,-78.5714263916,-57.4000711441
19.4815549850,-78.5714263916,-54.3981533051
17.5351600647,-78.5714263916,-51.3962497711
25.7661490440,-78.5714263916,-55.8997526169
23.2093968391,-78.5714263916,-53.3126440048
20.6526470184,-78.5714263916,-50.7255363464
17.1011826992,-73.8095169067,-58.8926067352
15.7537074089,-73.8095169067,-55.4836597443
14.4062349796,-73.8095169067,-52.0747308731
21.4279446602,-73.8095169067,-57.4000701904
19.4815549850,-73.8095169067,-54.3981533051
17.5351624489,-73.8095169067,-51.3962497711
25.7612295151,-73.8103752136,-55.9100961685
23.2093949318,-73.8095169067,-53.3126440048
20.6640901566,-73.8095169067,-50.7177591324
61.3271493912,-69.0509376526,-271.4680404663
61.3170232773,-69.0523796082,-276.1065902710
61.3640537262,-69.0815219879,-280.7424468994
56.5631570816,-69.0476226807,-271.6076278687
56.5614042282,-69.0476226807,-276.2394256592
56.5596389771,-69.0476226807,-280.8712081909
51.8038825989,-69.0476226807,-271.7424087524
51.8021154404,-69.0476226807,-276.3706207275
61.3167505264,-64.2840223312,-271.4639587402
61.3124752045,-64.2839298248,-276.1033554077
61.3164110184,-64.2856197357,-280.7475662231
56.5631570816,-64.2857131958,-271.6076049805
56.5614042282,-64.2857131958,-276.2394027710
56.5596389771,-64.2857131958,-280.8712081909
51.8038825989,-64.2857131958,-271.7424774170
51.8021125793,-64.2857131958,-276.3705902100
51.8003330231,-64.2857131958,-280.9986114502
61.4152936935,-59.4399557114,-271.3883056641
61.3187189102,-59.5336980820,-276.1163787842
61.3265953064,-59.5408401489,-280.7603378296
56.5214195251,-59.5641450882,-271.6543045044
56.5614042282,-59.5238113403,-276.2394256592
56.5596389771,-59.5238113403,-280.8712081909
51.7646398544,-59.5517225266,-271.7735061646
51.8021154404,-59.5238113403,-276.3706207275
51.8003358841,-59.5238113403,-280.9987106323
128.7018318176,-111.8976020813,-7.0595464706
133.4357223511,-111.8976020813,-7.0546427965
128.6030254364,-111.8976020813,-11.7609567642
133.3607215881,-111.8976020813,-11.7526121140
124.0104522705,-107.1012973785,-7.0598865747
128.7017841339,-107.1428985596,-7.0521157980
133.4357261658,-107.1428985596,-7.0472065210
